date,ticker,return,mkt_rf,smb,hml,rmw,cma,rf,excess_return,predicted_excess_return,predicted_return,residual,cumulative_actual_return,cumulative_predicted_return,cumulative_residual
2020-07-31,VTV,0.0373530527448058,0.0583,-0.0319,-0.0144,0.0038,0.0097,0.0001,0.0372530527448058,0.04897627502330925,0.04907627502330925,-0.011723222278503448,0.47469773314646435,0.4104908376158931,0.047018725225370206
2020-08-31,VTV,0.0418156104991704,0.0762,-0.0089,-0.0302,0.0426999999999999,-0.0151,0.0001,0.0417156104991704,0.058815963106033625,0.05891596310603363,-0.017100352606863226,0.5363631191597265,0.4935912637662696,0.029114335838027916
2020-09-30,VTV,-0.0221558613799642,-0.0364,-0.0001,-0.0272,-0.0138,-0.0192999999999999,0.0001,-0.0222558613799642,-0.04524717657820887,-0.04514717657820887,0.02299131519824467,0.5023236708623342,0.42615983524534373,0.05277502790831212
2020-10-31,VTV,-0.0181801684160849,-0.0208,0.0467,0.0425,-0.0077,-0.0056999999999999,0.0001,-0.0182801684160849,-0.008658158377014304,-0.008558158377014305,-0.009622010039070594,0.47501117351058597,0.4139545335043775,0.04264521602089544
2020-11-30,VTV,0.12757021230769,0.1244,0.0712,0.0209,-0.0225,0.0128,0.0001,0.12747021230769,0.11320403082470865,0.11330403082470865,0.014266181482981366,0.6631786620715465,0.5741612815532939,0.057519781895011945
2020-12-31,VTV,0.0351062894604061,0.0463,0.0493,-0.0168,-0.0197,-0.0006,0.0001,0.0350062894604061,0.031999127669239444,0.03209912766923945,0.0030071617911666543,0.7215666936066012,0.6246904855018467,0.06069991497652949
2021-01-31,VTV,-0.0079018065925678,-0.0007,0.0681,0.0322,-0.0365,0.0496999999999999,0.0,-0.0079018065925678,0.012730160495563489,0.012730160495563489,-0.020631967088131288,0.7079632065575154,0.6453730561379001,0.03881558924035011
2021-02-28,VTV,0.0499915387208143,0.0281,0.045,0.072,0.0033,-0.0199,0.0,0.0499915387208143,0.041355472000788734,0.041355472000788734,0.008636066720025565,0.7933469153318615,0.7134182354918632,0.047786869978832414
2021-03-31,VTV,0.0666661827190351,0.0316,-0.0084,0.0735,0.0635,0.0352,0.0,0.0666661827190351,0.06202861567319435,0.06202861567319435,0.00463756704584075,0.9129025084679934,0.8196991967086309,0.052646051838110886
2021-04-30,VTV,0.0343827789018513,0.0496999999999999,-0.0316,-0.0102,0.0243,-0.0272,0.0,0.0343827789018513,0.037978292275120784,0.037978292275120784,-0.0035955133732694863,0.9786734124774452,0.8888082646540338,0.04886124888140775
2021-05-31,VTV,0.0291955892359583,0.0029,0.0127,0.0704,0.0233999999999999,0.0301,0.0,0.0291955892359583,0.030683084271483634,0.030683084271483634,-0.0014874950355253345,1.0364419486602485,0.9467627278110882,0.04730107298074171
2021-06-30,VTV,-0.0124320110947149,0.0273,-0.003,-0.0786,-0.0214,-0.0093,0.0,-0.0124320110947149,-0.003764157253824268,-0.003764157253824268,-0.008667853840890633,1.0111248797607613,0.9394348067677234,0.03822322035273662
2021-07-31,VTV,0.0101120382014758,0.0134,-0.0455,-0.0179,0.055,-0.0059,0.0,0.0101120382014758,0.011233921847650498,0.011233921847650498,-0.0011218836461746977,1.0314614513728406,0.9612222658155651,0.03705845470074398
2021-08-31,VTV,0.0208856950448581,0.0295,-0.0066,-0.0023,-0.0026,-0.0172,0.0,0.0208856950448581,0.02135479412621802,0.02135479412621802,-0.0004690990813599194,1.0738899357415987,1.0031037635378115,0.036571971532327385
2021-09-30,VTV,-0.0394234361692945,-0.044,0.0112,0.0512,-0.0192,0.02,0.0,-0.0394234361692945,-0.02209264724674067,-0.02209264724674067,-0.01733078892255383,0.9921300682377476,0.9588498986913521,0.01860736149066522
2021-10-31,VTV,0.0544434216272429,0.0663,-0.027,-0.0053,0.0171,-0.0154,0.0,0.0544434216272429,0.055297103699108924,0.055297103699108924,-0.0008536820718660215,1.1005884454791235,1.067168624670277,0.017737794647889826
2021-11-30,VTV,-0.0304051022167918,-0.0158,-0.017,-0.0037,0.0719,0.017,0.0,-0.0304051022167918,-0.004682795384507089,-0.004682795384507089,-0.02572230683228471,1.036719839078919,1.0574884969756733,-0.008440769180856011
2021-12-31,VTV,0.0695498893820469,0.0324,-0.0078,0.0325,0.0487999999999999,0.0429,0.0001,0.0694498893820469,0.05046197119978413,0.05056197119978413,0.018987918182262767,1.1783734785890783,1.1615191711036448,0.010386876366805353
2022-01-31,VTV,-0.0107400636138339,-0.0615,-0.0401,0.1286,0.0077,0.0773,0.0,-0.0107400636138339,-0.00015590000624977028,-0.00015590000624977028,-0.01058416360758413,1.1549776088543426,1.1611821902513606,-0.00030722363961677157
2022-02-28,VTV,-0.0115441808592207,-0.0227999999999999,0.0286,0.0306,-0.0203,0.0302999999999999,0.0,-0.0115441808592207,-0.008247735694665814,-0.008247735694665814,-0.0032964451645548856,1.130100157590157,1.1433573307581484,-0.0036026560582903544
2022-03-31,VTV,0.0328219189674241,0.0308,-0.0210999999999999,-0.019,-0.015,0.0321,0.0,0.0328219189674241,0.025617003395406776,0.025617003395406776,0.007204915572017322,1.2000141323550784,1.19826372277775,0.0035763026809918497
2022-04-30,VTV,-0.0479091611416102,-0.0941,-0.0034999999999999,0.0617999999999999,0.0341,0.0592,0.0,-0.0479091611416102,-0.04987707122416195,-0.04987707122416195,0.0019679100825517465,1.0946133007742591,1.088620766507273,0.005551250605647873
2022-05-31,VTV,0.0240934219801827,-0.0033,-0.0003,0.0843999999999999,0.0155,0.0395,0.0003,0.0237934219801827,0.03061409470201725,0.030914094702017253,-0.00682067272183455,1.1450797029151167,1.1531885866796787,-0.0013072853797646555
2022-06-30,VTV,-0.0788590314210673,-0.084,0.0133,-0.06,0.0176,-0.0458,0.0006,-0.0794590314210673,-0.09856172770408889,-0.09796172770408888,0.01910269628302158,0.9759207952222397,0.9422585126558121,0.017770438227692198
2022-07-31,VTV,0.0505763705374378,0.0957,0.0178,-0.0415,0.0077,-0.0684999999999999,0.0008,0.0497763705374377,0.05865959036316651,0.05945959036316651,-0.00888321982572881,1.0758556975140285,1.0577444081976997,0.00872935969278732
2022-08-31,VTV,-0.0267774972180202,-0.0377,0.0149,0.0018,-0.0478,0.0132,0.0019,-0.0286774972180202,-0.035470855667015966,-0.03357085566701597,0.006793358448995767,1.020269477348835,0.9886641676704855,0.015582019811206438
2022-09-30,VTV,-0.0781171030064284,-0.0934,-0.0097,0.0003,-0.0137,-0.0077,0.0019,-0.0800171030064284,-0.08453212029789176,-0.08263212029789176,0.00451501729146335,0.8624518784860329,0.824336630935431,0.020167390191553336
2022-10-31,VTV,0.1173470203879618,0.0786,0.0181,0.0797,0.0327,0.0643,0.0023,0.1150470203879618,0.10669086943578907,0.10899086943578906,0.008356150952172736,1.081005057042331,1.023172666484642,0.0286920629004781
2022-11-30,VTV,0.0599405665718937,0.0469,-0.0275,0.0148,0.063,0.0315,0.0029,0.0570405665718937,0.0575612394692052,0.0604612394692052,-0.0005206728973115027,1.2057416792004245,1.1454961935605201,0.028156450823646262
2022-12-31,VTV,-0.0330206748234592,-0.0638,-0.0019,0.0134,0.0032,0.0428,0.0033,-0.0363206748234592,-0.04394946891390329,-0.040649468913903294,0.007628794090444091,1.1329066004669963,1.0582829127354838,0.036000044679741716
2023-01-31,VTV,0.0278548154616862,0.0659,0.0438999999999999,-0.0394,-0.0242,-0.0443,0.0034999999999999,0.0243548154616862,0.034013866885743455,0.037513866885743354,-0.009659051424057253,1.192318320220017,1.1354970639370427,0.025993266972854423
2023-02-28,VTV,-0.0323677653631349,-0.0256999999999999,0.0058,-0.008,0.0097,-0.0151,0.0034,-0.0357677653631349,-0.02717366357349159,-0.02377366357349159,-0.008594101789643305,1.1213578752298332,1.0847284751768242,0.017175776401000986
2023-03-31,VTV,-0.0046176849971263,0.0249,-0.0689,-0.0905,0.0227,-0.021,0.0036,-0.0082176849971263,-0.005888661261010036,-0.0022886612610100365,-0.002329023736116263,1.1115621127958488,1.0799572378759628,0.014806749873960579
2023-04-30,VTV,0.0177394146957061,0.0063,-0.0256999999999999,-0.0012,0.0242,0.0285,0.0034999999999999,0.0142394146957061,0.012864221003916036,0.016364221003915935,0.001375193691790063,1.1490199887704757,1.1139941177952593,0.016202305714773324
2023-05-31,VTV,-0.0411924949234058,0.0033,-0.0043,-0.0779,-0.0178,-0.0708,0.0036,-0.0447924949234058,-0.03544084520207361,-0.031840845202073614,-0.009351649721332185,1.0604964937927503,1.0466827583324463,0.006699137705718616
2023-06-30,VTV,0.0613379788713959,0.0646,0.0128,-0.0013,0.0232,-0.0154,0.004,0.0573379788713959,0.05486190737484099,0.058861907374841,0.0024760714965549047,1.1868831841935954,1.167154409279095,0.009191796746198078
2023-07-31,VTV,0.0345530170139514,0.0321,0.0286,0.0406,-0.0059,0.0066,0.0045,0.0300530170139514,0.03976808837704501,0.04426808837704501,-0.009715071363093613,1.262446596064561,1.2630901921957647,-0.00061257357823985
2023-08-31,VTV,-0.0238079324807858,-0.0236,-0.0365,-0.0115,0.0335,-0.0241,0.0045,-0.0283079324807858,-0.024851764642184346,-0.020351764642184345,-0.003456167838601455,1.2085824202640723,1.2170323132401606,-0.004066624259741469
2023-09-30,VTV,-0.0328091918333405,-0.0523,-0.0178,0.0149,0.0187,-0.0077,0.0043,-0.0371091918333405,-0.040888678564088454,-0.036588678564088456,0.0037794867307479538,1.1361206159578847,1.1359140305648188,-0.00030250728142222627
2023-10-31,VTV,-0.0263900475336708,-0.0315,-0.0403,0.002,0.0241,-0.0069,0.0046999999999999,-0.0310900475336708,-0.025444475685623077,-0.020744475685623178,-0.005645571848047724,1.0797482913651022,1.0916056138911854,-0.005946371302878117
2023-11-30,VTV,0.0667957257621019,0.0888,-0.002,0.0167,-0.0373,-0.0108,0.0044,0.0623957257621019,0.0764183766245513,0.0808183766245513,-0.014022650862449394,1.2186665878893255,1.260645784144669,-0.019885638276648687
2023-12-31,VTV,0.0508996752272969,0.0486,0.0727,0.0489,-0.0297,0.0129,0.0043,0.0465996752272969,0.054590857385335506,0.058890857385335504,-0.00799118215803861,1.3315959966505475,1.3937771526174925,-0.02771791067688978
2024-01-31,VTV,0.0086957539453604,0.0073,-0.0572,-0.0237999999999999,0.0067,-0.0097,0.0046999999999999,0.0039957539453604,-0.0011668569735957624,0.0035331430264041374,0.005162610918956162,1.3518709817374082,1.4022347096710281,-0.022698396546244726
2024-02-29,VTV,0.0333555561067191,0.0507,-0.0081999999999999,-0.0343,-0.0206,-0.0217,0.0042,0.0291555561067191,0.02775292290235832,0.03195292290235832,0.0014026332043607821,1.430318946224515,1.4789931301425154,-0.021327600866565377
2024-03-31,VTV,0.0516895081780102,0.0283999999999999,-0.0121,0.0416,0.0133,0.0113999999999999,0.0043,0.0473895081780102,0.040408233995515595,0.044708233995515594,0.006981274182494605,1.5559409372705604,1.5898245350782028,-0.01449522051337504
2024-04-30,VTV,-0.0391133661135816,-0.0465,-0.0259,-0.0045,0.0113999999999999,-0.0031,0.0046999999999999,-0.0438133661135816,-0.04132639544701777,-0.03662639544701787,-0.00248697066656383,1.455969483626406,1.4949685975180396,-0.016946141991716734
2024-05-31,VTV,0.0299699003351248,0.0432,0.0059,-0.0131,0.0317,-0.0285,0.0044,0.0255699003351248,0.031232354181642788,0.03563235418164279,-0.005662453846517989,1.5295746442767975,1.583870202256879,-0.022512639091330056
2024-06-30,VTV,0.0015308662844515,0.0279999999999999,-0.0432,-0.0336,0.0056,-0.018,0.0040999999999999,-0.0025691337155484,0.012098872692015,0.0161988726920149,-0.014668006407563399,1.5334470848137243,1.6257259867159286,-0.03685042996445065
2024-07-31,VTV,0.0473786831056042,0.0121999999999999,0.0834,0.0562,0.0026,0.0028,0.0045,0.0428786831056042,0.02614468042389555,0.03064468042389555,0.01673400268170865,1.6534784714099304,1.7061905204595562,-0.020733082476589226
2024-08-31,VTV,0.0288078066217931,0.0161,-0.0355,-0.011,0.0076,0.0081999999999999,0.0048,0.0240078066217931,0.013298963112729097,0.018098963112729096,0.010708843509064002,1.729919366089399,1.7551697628653709,-0.010246266303227447
2024-09-30,VTV,0.0153044623716658,0.0173,-0.0092,-0.0276,0.002,-0.0029,0.004,0.0113044623716658,0.006310702769885781,0.010310702769885782,0.0049937596017800194,1.7716993143053958,1.7835774993708529,-0.005303674092181687
2024-10-31,VTV,-0.0138055233474247,-0.01,-0.0089,0.0086,-0.0148,0.0098,0.0039,-0.0177055233474247,-0.006121216291525981,-0.002221216291525981,-0.01158430705589872,1.7334345547097119,1.7773945716805253,-0.016826541758872215
2024-11-30,VTV,0.0564010566771966,0.0649,0.0458999999999999,0.0016,-0.0231,-0.0204999999999999,0.004,0.0524010566771966,0.04978499891001899,0.05378499891001899,0.002616057767177611,1.8876031519533019,1.926776735691055,-0.014254503196957646
2024-12-31,VTV,-0.0637269993501925,-0.0315,-0.0383,-0.03,0.0189,-0.0121,0.0037,-0.0674269993501925,-0.03647866691702211,-0.03277866691702211,-0.03094833243317039,1.70358486776516,1.8308408959313485,-0.04476168252651891
2025-01-31,VTV,0.0437092896049373,0.0279999999999999,-0.0123,0.0163,-0.0235,-0.0324,0.0037,0.0400092896049373,0.020796809996650782,0.024496809996650784,0.019212479608286516,1.8217566417218336,1.9001874674897272,-0.02640918583100582
2025-02-28,VTV,0.008092771920996,-0.0243,-0.0491,0.0491,0.0108,0.0306,0.0033,0.004792771920996,0.0005836507701776359,0.003883650770177636,0.0042091211508183644,1.8445924746398439,1.911450782781503,-0.022311224142844588
2025-03-31,VTV,-0.0245878857817162,-0.0639,-0.0149,0.0289999999999999,0.0210999999999999,-0.0046999999999999,0.0034,-0.0279878857817162,-0.046089533352921354,-0.042689533352921354,0.018101647571205155,1.7746499597778698,1.787162307484563,-0.004613446487955253
2025-04-30,VTV,-0.0362394429598392,-0.0084,-0.0186,-0.0341,-0.0285,-0.0266999999999999,0.0034999999999999,-0.0397394429598392,-0.025325868627587664,-0.021825868627587765,-0.014413574332251537,1.6740981908269794,1.7263300691176409,-0.0189605245663248
2025-05-31,VTV,0.0294930470028877,0.0605999999999999,-0.0072,-0.0288,0.0129,0.0250999999999999,0.0038,0.0256930470028877,0.04997821317297204,0.05377821317297204,-0.02428516617008434,1.7529654944593767,1.872947228754533,-0.04278523124664402
2025-06-30,VTV,0.0368730067892275,0.0486,-0.0002,-0.0161,-0.032,0.0144,0.0034,0.0334730067892275,0.03667609236820163,0.04007609236820163,-0.003203085578974127,1.8544756098270865,1.9880837272630685,-0.04585127206841888
2025-07-31,VTV,0.0016974421982516,0.0197999999999999,-0.0014,-0.0127,-0.0028,-0.0207,0.0034,-0.0017025578017483,0.009026374928559764,0.012426374928559764,-0.010728932730308064,1.859320917181087,2.025214775975968,-0.05608826958510582
2025-08-31,VTV,0.0349074069615185,0.0185,0.0487999999999999,0.0441999999999999,-0.0069,0.0208,0.0038,0.0311074069615185,0.03108839963584612,0.03488839963584612,1.9007325672379394e-05,1.9591323960707094,2.1307596780644844,-0.05607032834743997
2025-09-30,VTV,0.0230181304410359,0.0339,-0.0218,-0.0105,-0.0204999999999999,-0.0222,0.0033,0.0197181304410359,0.02033305185594142,0.02363305185594142,-0.0006149214149055206,2.02724609155576,2.2047490838846726,-0.056650770916703785
2025-10-31,VTV,-0.0039144979826284,0.0196,-0.0131,-0.031,-0.0524,-0.0403,0.0037,-0.0076144979826284,-0.004944466971488802,-0.0012444669714888022,-0.0026700310111395977,2.0153959428374453,2.200760879497869,-0.059169542612690806
2025-11-30,VTV,0.0254091488677368,-0.0013,0.0147,0.0375999999999999,0.0144,0.0068,0.003,0.0224091488677368,0.012033944220543824,0.015033944220543823,0.010375204647192975,2.0920145872441713,2.2488809400235388,-0.049408234078985314
2025-12-31,VTV,0.0078722778223907,-0.0036,-0.0022,0.0242,0.004,0.0037,0.0034,0.0044722778223907,0.004745720012847054,0.008145720012847054,-0.0002734421904563543,2.116355785105842,2.2753454145160457,-0.049668165973688505
2026-01-31,VTV,0.0458662538530565,0.0103,0.0326,0.0372,0.0182,0.0183,0.003,0.0428662538530565,0.024204535967790385,0.027204535967790384,0.018661717885266115,2.259291350641948,2.3644496666521846,-0.03193334138970194
2026-02-28,VTV,0.0375969488546952,-0.0116999999999999,0.0063,0.0283,0.0162,0.0507,0.0028,0.0347969488546952,0.008592485099805112,0.011392485099805113,0.026204463754890085,2.381830760854584,2.4027791093485638,-0.0065656737218308114
2015-02-28,VUG,0.0624515022603282,0.0613999999999999,0.0036,-0.0179,-0.011,-0.0175,0.0,0.0624515022603282,0.0741387263359687,0.0741387263359687,-0.011687224075640497,0.06245150226032825,0.07413872633596874,-0.01168722407564049
2015-03-31,VUG,-0.0392960404284856,-0.0109,0.0308,-0.0038,0.0007,-0.0062,0.0,-0.0392960404284856,-0.014848510348382703,-0.014848510348382703,-0.024447530080102895,0.020701365074201172,0.058189366342370485,-0.03584903039360132
2015-04-30,VUG,0.0281038525973238,0.006,-0.0301,0.018,0.0005,-0.0062,0.0,0.0281038525973238,0.008441106427853867,0.008441106427853867,0.019662746169469933,0.049387005784133686,0.06712165540448956,-0.016891174609182436
2015-05-31,VUG,0.0147837419612759,0.0138,0.0081999999999999,-0.0111,-0.0176,-0.0083,0.0,0.0147837419612759,0.018252872639575746,0.018252872639575746,-0.003469130678299846,0.0649008724951623,0.08659969107152077,-0.020301707595453022
2015-06-30,VUG,-0.0164932120087883,-0.0154,0.0289999999999999,-0.0081999999999999,0.0034999999999999,-0.0154,0.0,-0.0164932120087883,-0.01691206898671829,-0.01691206898671829,0.00041885697792998916,0.04733723663675593,0.06822304213517238,-0.01989135412941334
2015-07-31,VUG,0.0326949288046292,0.0157,-0.0458,-0.0416,0.0031,-0.0243999999999999,0.0,0.0326949288046292,0.03955047913744351,0.03955047913744351,-0.006855550332814306,0.08157985302303183,0.11047177527727592,-0.026610538282805574
2015-08-31,VUG,-0.0629581808171763,-0.0602,0.0029,0.0275,0.0066,0.0129,0.0,-0.0629581808171763,-0.07490732791893415,-0.07490732791893415,0.011949147101757845,0.013485553068192768,0.02728930186186007,-0.01497936441744585
2015-09-30,VUG,-0.0286127616612359,-0.0306,-0.0279999999999999,0.0055,0.018,-0.0059,0.0,-0.0286127616612359,-0.028913881891001296,-0.028913881891001296,0.00030112022976539615,-0.015513067508853284,-0.0024136196800629284,-0.014682754777335605
2015-10-31,VUG,0.0897396964871044,0.0775,-0.0206,-0.0046999999999999,0.0095,0.0060999999999999,0.0,0.0897396964871044,0.0886112173710064,0.0886112173710064,0.0011284791160980079,0.07283449100842265,0.08598372391282227,-0.013570844843370677
2015-11-30,VUG,0.0014638732851663,0.0056999999999999,0.033,-0.0043,-0.0265,-0.0106,0.0,0.0014638732851663,0.003924696860449265,0.003924696860449265,-0.002460823575282965,0.07440498475921498,0.09024588082456186,-0.01599827296372658
2015-12-31,VUG,-0.024242139878042,-0.0215,-0.0295,-0.0256999999999999,0.0034,0.0012,0.0001,-0.024342139878042,-0.011898056816395,-0.011798056816395001,-0.012444083061646998,0.04835910883301642,0.07738309797875309,-0.02824327218777012
2016-01-31,VUG,-0.0600618360270974,-0.0574,-0.0344,0.0208,0.0278,0.0305,0.0001,-0.0601618360270974,-0.06678988884096086,-0.06668988884096086,0.006628052813863465,-0.014607264059226077,0.0055325389354199395,-0.021802417273603658
2016-02-29,VUG,-0.0039997836369788,-0.0007,0.0087,-0.0060999999999999,0.0331,0.0194,0.0002,-0.0041997836369788,-0.0036788706393697528,-0.0034788706393697527,-0.0005209129976090471,-0.018548621800439813,0.002034421308786616,-0.02231197310867561
2016-03-31,VUG,0.0720292879717041,0.0695,0.01,0.0121999999999999,0.0068,0.0001,0.0002,0.0718292879717041,0.0714129119982206,0.0716129119982206,0.00041637597348349875,0.05214462215012228,0.07379302414116062,-0.021904887304715626
2016-04-30,VUG,-0.0078918254772087,0.0091,0.0123,0.0322,-0.0285,0.0177,0.0001,-0.0079918254772087,-0.002510647535107339,-0.0024106475351073392,-0.005481177942101362,0.043841280415329864,0.07120448763429921,-0.027266000661698153
2016-05-31,VUG,0.0249034209428697,0.0178,-0.0062,-0.0162,-0.011,-0.0254,0.0001,0.0248034209428697,0.02900837741142838,0.02910837741142838,-0.004204956468558681,0.06983649921905699,0.10238551214517422,-0.031356304784402655
2016-06-30,VUG,-0.0066137622385402,-0.0003,0.0042,-0.0149,0.0144999999999999,0.019,0.0002,-0.0068137622385402,-7.133901561067737e-05,0.00012866098438932264,-0.006742423222929523,0.0627608549791101,0.10252734615034331,-0.03788731052976857
2016-07-31,VUG,0.0478544005982726,0.0394,0.0247,-0.0124,0.0131,-0.0116,0.0002,0.0476544005982726,0.04404874282243074,0.04424874282243074,0.0036056577758418543,0.11361863867344324,0.15131279514484697,-0.034418261429744135
2016-08-31,VUG,-0.0031157587170581,0.0049,0.0166,0.0317,-0.0185,-0.0036,0.0002,-0.0033157587170581,-0.004392114223095309,-0.004192114223095309,0.0010763555060372084,0.11014887169251808,0.14648636040108864,-0.03337895220890519
2016-09-30,VUG,0.0061646053744373,0.0027,0.0181,-0.0118999999999999,-0.0218,0.0003,0.0002,0.0059646053744373,0.0033206285822562224,0.0035206285822562224,0.002643976792181078,0.11699250139337924,0.15052271305068365,-0.030823228591711715
2016-10-31,VUG,-0.0259152167442483,-0.0200999999999999,-0.0401999999999999,0.0411,0.0098999999999999,0.0025,0.0002,-0.0261152167442483,-0.025608393388896845,-0.025408393388896847,-0.0005068233553514531,0.08804539861806959,0.12128977935463103,-0.03131443001492551
2016-11-30,VUG,0.0121592994797039,0.0484999999999999,0.0696,0.0828999999999999,-0.0024,0.0371,0.0001,0.0120592994797039,0.01480101327079203,0.014901013270792029,-0.002741713791088129,0.10127526846738055,0.137998133237198,-0.033970288601381626
2016-12-31,VUG,0.0116722568365421,0.0181,0.0044,0.0347,0.0124,-0.0032,0.0003,0.0113722568365421,0.011052526540442916,0.011352526540442916,0.0003197302960991841,0.11412963624866368,0.15091728724774778,-0.03366141963571556
2017-01-31,VUG,0.0352532848342519,0.0194,-0.0144,-0.0276,-0.0051,-0.0106,0.0004,0.0348532848342519,0.03262172913410303,0.03302172913410303,0.0022315557001488726,0.15340636565761923,0.18892256616299963,-0.03150498126842982
2017-02-28,VUG,0.0438438927586206,0.0355,-0.023,-0.015,0.0045,-0.018,0.0004,0.0434438927586206,0.0495981283780585,0.0499981283780585,-0.006154235619437898,0.20397619066062234,0.24836646925758799,-0.03746532780995593
2017-03-31,VUG,0.0130565829172824,0.0017,0.0075,-0.0333,0.0063,-0.0095,0.0003,0.0127565829172824,0.010760530456239172,0.011060530456239172,0.001996052461043228,0.2196960056244166,0.2621740646113593,-0.035544058108691656
2017-04-30,VUG,0.0227686243129106,0.0108,0.0040999999999999,-0.0204999999999999,0.0179,-0.016,0.0005,0.0222686243129106,0.01900426593743966,0.01950426593743966,0.003264358375470941,0.24746680575243674,0.28679184322687834,-0.032395728277005986
2017-05-31,VUG,0.0280480979985187,0.0107,-0.0299,-0.0382,0.0098999999999999,-0.0166,0.0006,0.0274480979985187,0.029256488317770644,0.029856488317770644,-0.0018083903192519443,0.28245587697008023,0.3252109288615841,-0.03414553447485669
2017-06-30,VUG,-0.0042439586913428,0.0078,0.0252,0.015,-0.0226,0.0004,0.0006,-0.0048439586913428,0.0009128442598847219,0.001512844259884722,-0.005756802951227521,0.27701318720474943,0.32721576660844875,-0.0397057683124481
2017-07-31,VUG,0.0254249674324023,0.0187999999999999,-0.0163999999999999,-0.0023,-0.0075,-0.0015,0.0007,0.0247249674324023,0.0245161542024203,0.0252161542024203,0.0002088132299819974,0.30948120590017836,0.3606830440391309,-0.03950524617219631
2017-08-31,VUG,0.0117447105939105,0.0018,-0.0183,-0.0213,0.002,-0.0237999999999999,0.0009,0.0108447105939105,0.014520391810359305,0.015420391810359304,-0.003675681216448805,0.324860683691641,0.38166530970792656,-0.0430357186973388
2017-09-30,VUG,0.0103486335662716,0.0249,0.0475999999999999,0.0315,-0.0154,0.0163,0.0009,0.0094486335662716,0.009071334254212972,0.009971334254212972,0.0003772993120586283,0.33857118143352594,0.395442356338475,-0.04267465673233872
2017-10-31,VUG,0.0289261770365218,0.0225,-0.0191,0.0013,0.0092,-0.0314,0.0009,0.0280261770365218,0.032733412295712805,0.0336334122957128,-0.004707235259191006,0.3772909284036583,0.4423758444441077,-0.04718101234268546
2017-11-30,VUG,0.0242331047362622,0.0312,-0.0038,-0.0009,0.0319,-0.001,0.0008,0.0234331047362622,0.03521316324366331,0.03601316324366331,-0.01178005850740111,0.41066696372396816,0.4943203611887901,-0.05840527576425136
2017-12-31,VUG,0.0087440973943335,0.0106,-0.0105,0.0005,0.0073,0.0179,0.0009,0.0078440973943335,0.010674961103423383,0.011574961103423383,-0.0028308637090898835,0.4230019730457393,0.5116170612456041,-0.061070802097760835
2018-01-31,VUG,0.068254510135411,0.0558,-0.0321,-0.0132,-0.0075,-0.0105,0.0011,0.067154510135411,0.07175180418795393,0.07285180418795394,-0.00459729405254293,0.5201282756376997,0.6217410913986394,-0.06538733571503574
2018-02-28,VUG,-0.0292181615177477,-0.0364,0.0034,-0.011,0.0053,-0.0236,0.0011,-0.0303181615177477,-0.0335185101503031,-0.0324185101503031,0.003200348632555399,0.4757129221524221,0.5691666613659692,-0.06239624935292243
2018-03-31,VUG,-0.0249070644669361,-0.0235,0.0361,-0.0021,-0.0040999999999999,0.0008,0.0012,-0.0261070644669361,-0.031010493499337172,-0.029810493499337173,0.004903429032401072,0.43895724526568114,0.5223890288079422,-0.05779877590111149
2018-04-30,VUG,0.0027489065169274,0.0029,0.0089,0.0053,-0.0242,0.0124,0.0014,0.0013489065169274,-0.0011307674389886995,0.00026923256101130046,0.0024796739559160997,0.4429128042147721,0.5227989055050235,-0.05546242406448121
2018-05-31,VUG,0.0438601424582267,0.0263,0.0471,-0.0314,-0.0197999999999999,-0.0149,0.0014,0.0424601424582267,0.03148381185168624,0.03288381185168624,0.010976330606540456,0.5061991653624314,0.5728743382016046,-0.045094867360712665
2018-06-30,VUG,0.0115282465386974,0.0049,0.0077,-0.0233,0.0083,0.002,0.0014,0.0101282465386974,0.00986808542647513,0.01126808542647513,0.00026016111222226974,0.5235630006771097,0.5905976206095707,-0.04484643817933842
2018-07-31,VUG,0.0250988051542908,0.032,-0.0192999999999999,0.0049,0.0153,0.0031,0.0016,0.0234988051542908,0.03672078751070328,0.03832078751070328,-0.013221982356412483,0.5618026115713912,0.6515505740439802,-0.057475461721395726
2018-08-31,VUG,0.0466886584601828,0.0346,0.0065,-0.0391,-0.0029,-0.0256999999999999,0.0016,0.0450886584601828,0.05095389871794455,0.052553898717944546,-0.00586524025776175,0.6347210802852696,0.7383459956398508,-0.0630035945872357
2018-09-30,VUG,0.0047723387573777,0.0006,-0.0249,-0.0162,0.0065,0.0136,0.0015,0.0032723387573777,0.007080250285217981,0.00858025028521798,-0.003807911527840281,0.6425225230542173,0.753261439364747,-0.06657159400095192
2018-10-31,VUG,-0.0906607904980815,-0.0764,-0.0438,0.0338,0.0103,0.036,0.0019,-0.0925607904980815,-0.08996538912349847,-0.08806538912349847,-0.0025954013745830284,0.49361013270321874,0.5988597884718656,-0.06899421536895667
2018-11-30,VUG,0.0057360666799641,0.0171,-0.0081,0.0036,-0.0060999999999999,0.004,0.0018,0.0039360666799641,0.018887728029427356,0.020687728029427355,-0.014951661349463255,0.5021775800182746,0.6319365649329591,-0.08291429857515131
2018-12-31,VUG,-0.0841743690155423,-0.0955,-0.0281,-0.0192,-0.0003,0.0024,0.0019,-0.0860743690155423,-0.0947495985206802,-0.0928495985206802,0.008675229505137896,0.3757327300709421,0.480411910067716,-0.07495836963941027
